pressure,humidity,cloudcover,wind_gust,temperature_humidity_index,month,wind_direction,quarter,temperature_range,wind_speed,hour,is_day
1.7808,1.00394,-0.14332,-0.70316,-0.74484,2.41653,-0.08967,6.0231,-0.18565,-0.69045,1.63867,-1.05578
1.1982,0.85248,-2.22361,-1.11353,-1.10962,2.41653,-2.30352,6.0231,2.3496,-1.21547,1.63867,-1.05578
2.0721,1.23112,0.71014,-0.97674,-1.34982,2.41653,0.54783,6.0231,-0.18565,-1.14438,1.63867,-1.05578
1.7808,1.15539,0.71014,-0.94118,-0.89697,2.41653,-1.30671,6.0231,-0.18565,-1.13891,1.63867,-1.05578
1.7808,1.07966,-0.14332,-0.77156,-0.89074,2.41653,-0.86626,6.0231,-0.18565,-0.8053,1.63867,-1.05578
1.4895,0.77675,-1.81467,-0.79892,-0.96587,2.41653,0.99987,6.0231,-0.18565,-1.09515,1.63867,-1.05578
1.4895,1.23112,-0.25,-0.81533,-1.27386,2.41653,-0.81989,6.0231,-0.18565,-0.95296,1.63867,-1.05578
1.7808,0.85248,0.5679,0.66747,0.13633,2.41653,-0.63444,6.0231,-0.18565,-0.05604,1.63867,-1.05578
2.0721,1.38257,0.67458,-0.80986,-1.52755,2.41653,-0.53012,6.0231,-0.18565,-0.89827,1.63867,-1.05578
2.0721,1.38257,0.14117,-0.69222,-3.50533,2.41653,0.80282,6.0231,-0.18565,-0.78889,1.63867,-1.05578
1.4895,0.77675,-1.81467,-0.79892,-0.96587,2.41653,0.99987,6.0231,-0.18565,-1.09515,1.63867,-1.05578
1.4895,1.00394,-0.10775,-0.27638,-0.45078,2.41653,-0.06649,6.0231,-0.18565,-0.5756,1.63867,-1.05578
1.4895,1.07966,-0.6056,-0.48977,-0.64194,2.41653,0.02624,6.0231,-0.18565,-0.70686,1.63867,-1.05578
1.7808,0.6253,-2.13471,-1.11353,0.03223,2.41653,0.59419,6.0231,-0.18565,-0.93108,1.63867,-1.05578
1.7808,1.15539,0.49678,-1.03967,-0.79783,2.41653,-1.63125,6.0231,-0.18565,-1.3522,1.63867,-1.05578
1.4895,1.00394,-1.03233,-0.70043,-0.75418,2.41653,0.06101,6.0231,-0.18565,-0.8217,1.63867,-1.05578
1.7808,0.85248,-2.06359,-0.74967,-0.49126,2.41653,0.08419,6.0231,-0.18565,-0.70686,1.63867,-1.05578
1.7808,0.54957,0.14117,-0.35572,-0.56898,2.41653,-0.40262,6.0231,-0.18565,-0.32949,1.63867,-1.05578
2.0721,1.23112,0.71014,-0.97674,-1.34982,2.41653,0.54783,6.0231,-0.18565,-1.14438,1.63867,-1.05578
1.4895,1.07966,0.5679,-0.71958,-1.27097,2.41653,-0.47217,6.0231,-0.18565,-0.8053,1.63867,-1.05578
1.4895,1.07966,-1.28126,-0.8126,-0.7593,2.41653,0.06101,6.0231,-0.18565,-0.90374,1.63867,-1.05578
1.7808,0.92821,0.07005,-0.76062,-0.22963,2.41653,-1.39943,6.0231,-0.18565,-0.72873,1.63867,-1.05578
1.7808,0.6253,-1.4235,-1.11353,0.0413,2.41653,-0.91262,6.0231,-0.18565,-0.65217,1.63867,-1.05578
1.7808,0.6253,-2.13471,-1.11353,0.03223,2.41653,0.59419,6.0231,-0.18565,-0.65217,1.63867,-1.05578
2.0721,1.30685,0.71014,-0.89467,-2.81055,2.41653,-0.32149,6.0231,-0.18565,-1.08422,1.63867,-1.05578
1.7808,1.07966,-0.14332,-0.77156,-0.89074,2.41653,-0.86626,6.0231,-0.18565,-0.8053,1.63867,-1.05578
1.7808,0.92821,0.07005,-0.76062,-0.22963,2.41653,-1.39943,6.0231,-0.18565,-0.72873,1.63867,-1.05578
1.7808,0.85248,-0.25,-0.25176,-0.64354,2.41653,-0.47217,6.0231,-0.18565,-0.47169,1.63867,-1.05578
1.4895,1.15539,-0.6056,-0.48977,-0.62316,2.41653,0.02624,6.0231,-0.18565,-0.70686,1.63867,-1.05578
1.7808,0.6253,-2.13471,-1.11353,0.03223,2.41653,0.59419,6.0231,-0.18565,-0.65217,1.63867,-1.05578
1.7808,0.92821,-0.46336,-0.72779,-0.78656,2.41653,-0.77353,6.0231,-0.18565,-0.75608,1.63867,-1.05578
1.7808,0.85248,-2.06359,-0.74967,-0.50972,2.41653,0.08419,6.0231,-0.18565,-0.70686,1.63867,-1.05578
1.7808,1.00394,0.28341,0.20786,-0.27808,2.41653,-1.08648,6.0231,-0.18565,-0.11073,1.63867,-1.05578
1.7808,1.00394,0.24785,-1.11353,-0.2594,2.41653,-2.30352,6.0231,-0.18565,-0.93108,1.63867,-1.05578
1.7808,1.15539,0.71014,-0.94118,-0.89697,2.41653,-1.30671,6.0231,-0.18565,-1.13891,1.63867,-1.05578
1.4895,0.85248,-1.2457,-0.64024,-0.82812,2.41653,1.42873,6.0231,-0.18565,-0.56466,1.63867,-1.05578
1.7808,0.77675,0.53234,-0.65392,-0.63554,2.41653,-0.15922,6.0231,-0.18565,-0.83264,1.63867,-1.05578
1.7808,0.85248,0.42566,-0.83448,-1.1696,2.41653,1.13896,6.0231,-0.18565,-0.88186,1.63867,-1.05578
1.7808,1.00394,0.28341,0.20786,-0.27808,2.41653,-1.08648,6.0231,-0.18565,-0.11073,1.63867,-1.05578
