Year,Month,Day,Specific Humidity,Relative Humidity,Temperature
2013,10,1,17.4,81.94,14.21
2000,7,1,18.8,88.5,6.67
2009,4,1,12.27,47.75,22.87
2014,5,1,15.38,56.56,17.28
2009,8,1,19.41,89.44,6.26
2015,4,1,13.79,56.38,21.41
2016,8,1,19.17,90.75,5.83
2019,8,1,19.59,90.75,6.16
2000,10,1,16.72,78.38,15.38
2002,7,1,18.92,85.12,6.26
2005,1,1,8.0,49.5,22.85
2018,3,1,9.64,42.81,23.45
2018,11,1,11.84,58.75,17.18
2013,4,1,13.24,55.75,20.92
2005,9,1,19.47,92.06,9.0
2012,5,1,15.75,61.19,15.54
2016,5,1,17.03,61.38,16.02
2001,4,1,12.27,49.69,22.73
2008,6,1,19.59,84.12,12.2
2002,1,1,8.18,51.06,23.58
2007,3,1,9.34,42.44,25.3
2001,8,1,18.92,90.94,5.47
2009,10,1,15.87,75.62,15.39
2010,5,1,17.09,59.88,15.62
2002,10,1,15.81,71.75,17.16
2020,3,1,10.5,49.38,24.87
2015,7,1,19.41,86.62,6.74
2018,4,1,12.88,51.31,20.49
2000,11,1,12.02,63.69,17.48
2013,7,1,19.47,91.69,4.83
2011,9,1,18.74,88.56,8.3
2008,1,1,7.45,47.12,23.96
2010,6,1,20.57,84.19,10.43
2006,11,1,14.34,74.56,13.64
2017,10,1,16.85,77.19,15.91
2002,2,1,7.75,39.31,25.44
2009,2,1,7.69,39.81,25.62
2001,7,1,19.23,89.0,5.98
2017,2,1,7.45,37.75,24.93
2015,3,1,10.8,50.25,29.34
2005,8,1,19.17,90.19,6.21
2011,1,1,8.85,56.69,22.66
2013,1,1,8.54,53.44,22.33
2011,12,1,10.07,58.62,20.41
2003,10,1,15.87,76.0,15.73
2014,11,1,13.12,66.94,16.23
2001,5,1,16.6,62.44,16.03
2005,7,1,20.14,91.12,4.91
2011,11,1,13.0,66.69,16.54
2014,8,1,19.41,90.44,7.85
2003,3,1,9.09,42.19,23.27
